,ds,yhat,yhat_lower,yhat_upper
146,2020-07-25,67169.24,62521.22,71716.25
147,2020-07-26,67104.09,62539.38,71852.58
148,2020-07-27,66810.45,62542.56,71210.17
149,2020-07-28,60481.35,56320.06,65264.24
150,2020-07-29,54975.65,50478.32,59151.19
151,2020-07-30,54199.58,49930.25,58722.51
152,2020-07-31,53875.66,49374.98,58521.99
153,2020-08-01,56610.78,52318.33,61246.57
154,2020-08-02,57802.12,53169.4,62168.32
155,2020-08-03,56604.28,51955.9,60951.33
156,2020-08-04,50212.06,45779.51,54413.15
157,2020-08-05,43993.03,39599.54,48644.91
158,2020-08-06,42580.16,38134.91,46987.36
159,2020-08-07,43747.59,39370.18,48252.67
160,2020-08-08,46862.84,42694.35,51792.71
161,2020-08-09,47901.3,43517.64,52348.91
162,2020-08-10,49439.55,45099.92,54082.88
163,2020-08-11,45652.03,41117.83,50252.42
164,2020-08-12,41482.64,36861.07,46143.63
165,2020-08-13,44360.74,40222.41,49031.36
166,2020-08-14,47932.43,43520.31,52898.54
167,2020-08-15,50930.7,46568.3,55591.72
